averageRating	isAdult	numVotes	runtimeMinutes	startYear	tconst	titleType
7.1	0	1047	78	1924	tt0015039	movie
8.1	0	13740	77	1924	tt0015064	movie
6.6	0	1072	75	1924	tt0015116	movie
7.1	0	1251	85	1924	tt0015119	movie
7.1	0	1806	93	1924	tt0015136	movie
7.7	0	9763	59	1924	tt0015163	movie
7.9	0	4397	129	1924	tt0015174	movie
8.1	0	5754	143	1924	tt0015175	movie
7.0	0	2857	92	1924	tt0015202	movie
7.2	0	1737	59	1925	tt0015214	movie
7.1	0	1053	105	1924	tt0015224	movie
8.2	0	47695	45	1924	tt0015324	movie
7.6	0	7810	82	1925	tt0015361	movie
7.7	0	6076	155	1924	tt0015400	movie
7.8	0	6054	80	1926	tt0015532	movie
7.9	0	6663	151	1925	tt0015624	movie
8.0	0	56579	75	1925	tt0015648	movie
7.1	0	2033	111	1925	tt0015768	movie
6.6	0	1990	73	1925	tt0015772	movie
7.6	0	5446	77	1925	tt0015841	movie
7.2	0	1568	125	1925	tt0015842	movie
7.2	0	4235	69	1925	tt0015863	movie
8.2	0	108685	95	1925	tt0015864	movie
7.8	0	1044	71	1925	tt0015873	movie
8.1	0	9741	140	1924	tt0015881	movie
7.3	0	1150	120	1925	tt0016004	movie
7.1	0	1677	81	1935	tt0016029	movie
7.0	0	5101	110	1925	tt0016039	movie
7.3	0	2388	137	1925	tt0016104	movie
6.2	0	1143	86	1925	tt0016123	movie
7.6	0	18029	93	1925	tt0016220	movie
5.9	0	2469	75	1925	tt0016230	movie
7.9	0	10049	56	1925	tt0016332	movie
7.2	0	1896	86	1925	tt0016473	movie
7.5	0	1202	104	1925	tt0016481	movie
5.0	0	1508	95	1925	tt0016544	movie
6.9	0	1196	90	1926	tt0016627	movie
7.1	0	3337	77	1926	tt0016630	movie
7.8	0	7577	143	1925	tt0016641	movie
7.1	0	1864	88	1926	tt0016654	movie
7.2	0	1580	95	1926	tt0016669	movie
6.2	0	1476	85	1926	tt0016690	movie
6.8	0	1010	75	1926	tt0016822	movie
8.1	0	14966	107	1926	tt0016847	movie
7.6	0	4266	112	1926	tt0016884	movie
7.5	0	1661	58	1926	tt0016895	movie
7.5	0	3424	70	1926	tt0017048	movie
7.3	0	11557	92	1927	tt0017075	movie
7.5	0	2755	89	1926	tt0017128	movie
8.3	0	170073	153	1927	tt0017136	movie
7.6	0	1071	80	1926	tt0017271	movie
7.6	0	1790	115	1926	tt0017350	movie
6.6	0	1962	68	1926	tt0017416	movie
7.4	0	1318	109	1926	tt0017423	movie
7.1	0	2450	74	1925	tt0017448	movie
6.9	0	1224	62	1926	tt0017449	movie
7.5	0	1184	92	1926	tt0017463	movie
6.3	0	1921	95	1927	tt0017534	movie
7.6	0	4313	65	1927	tt0017668	movie
7.1	0	2948	108	1927	tt0017739	movie
7.0	0	4778	66	1927	tt0017765	movie
6.1	0	2531	80	1927	tt0017825	movie
5.6	0	2755	80	1927	tt0017843	movie
8.1	0	88920	67	1926	tt0017925	movie
7.4	0	1092	95	1935	tt0017961	movie
7.3	0	3193	72	1927	tt0018033	movie
6.5	0	9806	88	1927	tt0018037	movie
7.6	0	4287	82	1927	tt0018051	movie
7.3	0	2107	160	1927	tt0018054	movie
7.3	0	1687	85	1927	tt0018066	movie
6.7	0	1339	69	1927	tt0018097	movie
6.9	0	1036	82	1927	tt0018107	movie
8.2	0	7705	330	1927	tt0018192	movie
7.5	0	7721	142	1927	tt0018217	movie
6.7	0	1420	74	1927	tt0018311	movie
6.2	0	3468	116	1927	tt0018328	movie
7.6	0	3556	110	1927	tt0018379	movie
5.9	0	1005	78	1927	tt0018440	movie
7.6	0	1498	106	1927	tt0018451	movie
8.1	0	50294	94	1927	tt0018455	movie
7.0	0	1562	103	1926	tt0018471	movie
7.4	0	1177	86	1927	tt0018505	movie
6.7	0	1006	92	1927	tt0018515	movie
7.6	0	2958	80	1927	tt0018526	movie
7.7	0	7918	63	1927	tt0018528	movie
7.5	0	12543	144	1927	tt0018578	movie
5.9	0	1136	85	1928	tt0018618	movie
7.5	0	1109	100	1928	tt0018684	movie
7.8	0	10559	109	1929	tt0018737	movie
8.1	0	11524	76	1928	tt0018742	movie
5.5	0	2306	86	1928	tt0018756	movie
7.3	0	3890	63	1928	tt0018770	movie
8.1	0	32990	72	1928	tt0018773	movie
8.1	0	8263	98	1928	tt0018806	movie
7.5	0	4423	76	1928	tt0018839	movie
5.9	0	2784	100	1928	tt0018876	movie
8.0	0	3822	88	1928	tt0019071	movie
7.6	0	1948	73	1928	tt0019074	movie
7.8	0	2262	69	1928	tt0019109	movie
7.7	0	6705	110	1928	tt0019130	movie
7.2	0	1333	96	1928	tt0019195	movie
6.6	0	1792	85	1928	tt0019237	movie
8.1	0	52824	110	1928	tt0019254	movie
7.5	0	2580	78	1928	tt0019258	movie
7.1	0	2080	127	1928	tt0019286	movie
6.7	0	1289	84	1928	tt0019304	movie
7.2	0	2681	97	1928	tt0019344	movie
7.6	0	3716	83	1928	tt0019379	movie
6.3	0	1024	80	1928	tt0019400	movie
7.7	0	3665	85	1928	tt0019412	movie
7.6	0	3501	150	1928	tt0019415	movie
7.9	0	14342	70	1928	tt0019421	movie
7.4	0	2333	102	1928	tt0019429	movie
7.4	0	1748	113	1928	tt0019558	movie
7.2	0	1784	65	1928	tt0019563	movie
8.1	0	6562	95	1928	tt0019585	movie
7.2	0	1510	98	1928	tt0019591	movie
7.1	0	1372	80	1929	tt0019644	movie
7.6	0	1013	195	1928	tt0019646	movie
7.2	0	2067	93	1929	tt0019649	movie
7.4	0	1538	90	1929	tt0019655	movie
7.0	0	10520	85	1929	tt0019702	movie
5.7	0	7059	100	1929	tt0019729	movie
6.4	0	1026	90	1929	tt0019735	movie
8.4	0	24318	68	1929	tt0019760	movie
7.0	0	7472	96	1929	tt0019777	movie
5.7	0	2134	76	1929	tt0019788	movie
6.6	0	1137	62	1929	tt0019811	movie
6.2	0	1167	90	1929	tt0019823	movie
7.3	0	3385	156	1929	tt0019901	movie
6.8	0	1815	109	1929	tt0019959	movie
5.7	0	2030	130	1929	tt0019993	movie
5.6	0	1082	95	1928	tt0020018	movie
7.0	0	1263	95	1929	tt0020030	movie
6.8	0	1119	62	1929	tt0020062	movie
7.0	0	2300	107	1929	tt0020112	movie
7.8	0	1336	100	1929	tt0020122	movie
6.2	0	2913	110	1929	tt0020142	movie
6.3	0	1202	111	1929	tt0020143	movie
7.4	0	3067	73	1930	tt0020163	movie
7.1	0	1568	92	1929	tt0020269	movie
7.1	0	3241	101	1932	tt0020298	movie
7.0	0	2103	76	1929	tt0020442	movie
7.3	0	1494	121	1929	tt0020451	movie
7.9	0	4409	104	1929	tt0020475	movie
6.6	0	1341	90	1929	tt0020514	movie
5.7	0	1512	96	1930	tt0020620	movie
8.1	0	60310	152	1930	tt0020629	movie
7.5	0	14340	97	1930	tt0020640	movie
6.6	0	3137	89	1930	tt0020641	movie
7.1	0	2141	87	1930	tt0020686	movie
7.2	0	3738	125	1930	tt0020691	movie
7.7	0	14803	104	1930	tt0020697	movie
7.8	0	3240	77	1930	tt0020768	movie
7.6	0	1112	88	1929	tt0020793	movie
7.2	0	1769	108	1930	tt0020815	movie
6.7	0	3093	84	1930	tt0020827	movie
6.5	0	1108	78	1930	tt0020836	movie
6.7	0	1072	93	1930	tt0020876	movie
6.1	0	1312	79	1930	tt0020891	movie
7.3	0	5351	127	1930	tt0020960	movie
4.7	0	2300	85	1929	tt0021015	movie
6.7	0	1330	99	1930	tt0021025	movie
6.7	0	1206	99	1930	tt0021040	movie
7.2	0	13081	79	1931	tt0021079	movie
6.5	0	1027	116	1930	tt0021106	movie
6.8	0	1694	69	1930	tt0021148	movie
6.8	0	1303	90	1930	tt0021153	movie
7.1	0	6481	92	1930	tt0021156	movie
6.4	0	6255	104	1930	tt0021165	movie
5.9	0	1078	76	1930	tt0021189	movie
7.7	0	1310	63	1937	tt0021309	movie
7.4	0	6561	55	1932	tt0021331	movie
7.1	0	2232	96	1930	tt0021409	movie
6.7	0	1228	72	1930	tt0021505	movie
6.0	0	1219	92	1930	tt0021508	movie
7.4	0	2007	75	1930	tt0021542	movie
6.4	0	1026	93	1930	tt0021549	movie
7.3	0	5612	75	1930	tt0021571	movie
7.3	0	13673	60	1930	tt0021577	movie
6.2	0	1717	108	1931	tt0021622	movie
6.5	0	1144	90	1931	tt0021633	movie
6.5	0	1326	90	1931	tt0021635	movie
6.4	0	1297	68	1931	tt0021636	movie
6.7	0	1467	71	1931	tt0021668	movie
7.1	0	1889	79	1931	tt0021673	movie
7.3	0	3088	86	1931	tt0021730	movie
7.6	0	4156	91	1931	tt0021739	movie
5.9	0	6022	123	1931	tt0021746	movie
8.5	0	179926	87	1931	tt0021749	movie
7.0	0	1587	83	1931	tt0021750	movie
7.0	0	1128	97	1930	tt0021770	movie
6.1	0	1042	80	1931	tt0021778	movie
7.2	0	2624	91	1931	tt0021800	movie
7.5	0	50898	75	1931	tt0021814	movie
7.2	0	4499	104	1931	tt0021815	movie
7.3	0	2229	112	1931	tt0021818	movie
7.3	0	2080	89	1931	tt0021873	movie
6.3	0	1364	89	1931	tt0021874	movie
7.8	0	70462	70	1931	tt0021884	movie
6.6	0	2538	93	1931	tt0021885	movie
6.7	0	2849	101	1931	tt0021890	movie
7.8	0	1565	72	1931	tt0021985	movie
6.1	0	1023	79	1931	tt0021992	movie
6.2	0	1442	92	1931	tt0022000	movie
7.5	0	1490	93	1931	tt0022017	movie
6.8	0	1334	76	1931	tt0022054	movie
7.2	0	3716	93	1931	tt0022074	movie
7.2	0	2229	114	1931	tt0022080	movie
8.3	0	153796	117	1931	tt0022100	movie
6.9	0	2906	80	1931	tt0022111	movie
7.8	0	2282	130	1931	tt0022125	movie
7.4	0	3456	91	1931	tt0022150	movie
7.2	0	2033	90	1931	tt0022153	movie
7.5	0	13427	77	1931	tt0022158	movie
7.6	0	3022	88	1931	tt0022183	movie
7.0	0	3723	72	1931	tt0022208	movie
6.5	0	1193	71	1931	tt0022236	movie
6.9	0	2514	56	1931	tt0022251	movie
6.5	0	1375	74	1931	tt0022264	movie
6.8	0	3082	89	1931	tt0022268	movie
6.9	0	2072	76	1931	tt0022276	movie
6.8	0	1198	84	1931	tt0022279	movie
7.6	0	20652	83	1931	tt0022286	movie
7.0	0	1332	73	1931	tt0022335	movie
5.8	0	3162	85	1931	tt0022395	movie
6.8	0	1961	81	1931	tt0022403	movie
7.6	0	1750	80	1931	tt0022436	movie
6.4	0	1225	76	1931	tt0022453	movie
6.8	0	1998	81	1931	tt0022454	movie
7.5	0	5717	86	1931	tt0022458	movie
7.2	0	1375	90	1931	tt0022485	movie
6.5	0	1411	80	1931	tt0022489	movie
7.5	0	2866	81	1931	tt0022550	movie
7.5	0	4436	104	1931	tt0022599	movie
7.4	0	2019	75	1932	tt0022626	movie
6.4	0	1110	85	1932	tt0022628	movie
6.9	0	1140	84	1932	tt0022639	movie
6.7	0	1294	86	1932	tt0022660	movie
6.5	0	1665	70	1932	tt0022685	movie
6.0	0	1281	80	1932	tt0022689	movie
6.8	0	1240	85	1932	tt0022694	movie
7.1	0	4947	93	1932	tt0022698	movie
6.4	0	1243	91	1932	tt0022700	movie
7.3	0	5686	85	1932	tt0022718	movie
7.6	0	1031	76	1932	tt0022725	movie
7.0	0	1675	78	1932	tt0022735	movie
6.3	0	1009	71	1932	tt0022753	movie
7.7	0	1439	115	1932	tt0022787	movie
6.2	0	1278	85	1932	tt0022792	movie
7.1	0	1255	75	1932	tt0022802	movie
6.4	0	3446	76	1932	tt0022827	movie
6.8	0	1774	77	1932	tt0022834	movie
7.6	0	13579	98	1931	tt0022835	movie
6.7	0	2416	82	1933	tt0022867	movie
7.8	0	1717	140	1932	tt0022877	movie
6.5	0	5871	80	1932	tt0022879	movie
7.0	0	1466	85	1932	tt0022905	movie
7.9	0	45234	64	1932	tt0022913	movie
7.4	0	18864	112	1932	tt0022958	movie
6.1	0	1308	72	1932	tt0022991	movie
7.6	0	12554	68	1932	tt0023027	movie
6.5	0	1061	73	1932	tt0023028	movie
8.2	0	13011	92	1932	tt0023042	movie
7.0	0	1766	88	1932	tt0023049	movie
7.2	0	2152	68	1932	tt0023074	movie
7.6	0	3993	104	1932	tt0023158	movie
7.2	0	1185	80	1932	tt0023181	movie
6.3	0	3317	68	1932	tt0023194	movie
6.6	0	3668	89	1931	tt0023196	movie
6.9	0	1388	83	1932	tt0023213	movie
6.9	0	1140	64	1932	tt0023225	movie
7.1	0	12048	63	1932	tt0023238	movie
7.1	0	1511	84	1932	tt0023241	movie
7.1	0	25989	73	1932	tt0023245	movie
6.4	0	4341	61	1932	tt0023249	movie
6.6	0	1372	85	1932	tt0023277	movie
5.8	0	4754	66	1932	tt0023285	movie
7.1	0	10707	72	1932	tt0023293	movie
7.2	0	2489	78	1932	tt0023303	movie
7.5	0	3740	67	1932	tt0023305	movie
7.3	0	2350	68	1932	tt0023312	movie
7.0	0	1187	70	1932	tt0023327	movie
6.2	0	1127	69	1932	tt0023349	movie
6.4	0	1581	68	1932	tt0023362	movie
6.9	0	2683	94	1932	tt0023369	movie
6.6	0	1037	121	1932	tt0023374	movie
7.3	0	4261	83	1932	tt0023382	movie
7.0	0	3098	79	1932	tt0023385	movie
6.6	0	1084	71	1932	tt0023394	movie
5.8	0	4258	110	1931	tt0023395	movie
7.7	0	27374	93	1932	tt0023427	movie
7.3	0	8608	82	1932	tt0023458	movie
6.9	0	2284	125	1932	tt0023470	movie
6.9	0	1328	98	1932	tt0023488	movie
7.0	0	1630	81	1932	tt0023491	movie
5.8	0	1003	82	1932	tt0023498	movie
7.0	0	7415	100	1932	tt0023551	movie
6.6	0	1347	69	1931	tt0023556	movie
8.0	0	12350	122	1933	tt0023563	movie
6.2	0	1386	73	1932	tt0023582	movie
7.2	0	3818	63	1932	tt0023590	movie
8.0	0	14331	83	1932	tt0023622	movie
6.9	0	1116	67	1932	tt0023629	movie
8.0	0	5428	100	1932	tt0023634	movie
7.5	0	17637	75	1932	tt0023649	movie
7.1	0	2308	88	1932	tt0023686	movie
6.3	0	10305	69	1932	tt0023694	movie
7.0	0	2709	78	1932	tt0023731	movie
6.4	0	2180	76	1933	tt0023753	movie
7.6	0	6857	71	1933	tt0023775	movie
7.0	0	3849	88	1932	tt0023814	movie
7.1	0	2734	96	1933	tt0023825	movie
6.8	0	1276	73	1933	tt0023856	movie
7.7	0	1440	85	1933	tt0023871	movie
5.9	0	5109	112	1933	tt0023876	movie
6.3	0	1449	78	1933	tt0023891	movie
7.6	0	1178	82	1933	tt0023911	movie
6.7	0	2394	92	1933	tt0023926	movie
6.1	0	1110	75	1932	tt0023935	movie
7.3	0	1317	100	1933	tt0023937	movie
7.5	0	6518	91	1933	tt0023940	movie
7.2	0	1922	90	1933	tt0023943	movie
7.5	0	8194	111	1933	tt0023948	movie
6.8	0	1160	69	1933	tt0023960	movie
7.8	0	59387	69	1933	tt0023969	movie
7.0	0	1195	73	1933	tt0023973	movie
6.4	0	1064	72	1933	tt0023985	movie
7.2	0	1329	75	1933	tt0023986	movie
6.7	0	1460	67	1933	tt0023993	movie
6.7	0	1667	60	1933	tt0024008	movie
6.7	0	3650	89	1933	tt0024025	movie
7.6	0	5372	104	1933	tt0024028	movie
7.4	0	11680	89	1933	tt0024034	movie
6.4	0	1312	86	1933	tt0024044	movie
5.9	0	2638	77	1933	tt0024055	movie
6.2	0	1784	78	1933	tt0024067	movie
7.7	0	8015	97	1933	tt0024069	movie
5.9	0	1435	95	1933	tt0024087	movie
7.3	0	2199	76	1933	tt0024115	movie
5.7	0	1736	95	1933	tt0024127	movie
6.8	0	1561	87	1933	tt0024130	movie
6.9	0	3404	87	1933	tt0024166	movie
7.1	0	1268	68	1933	tt0024183	movie
7.7	0	33972	71	1933	tt0024184	movie
7.4	0	9250	70	1932	tt0024188	movie
6.9	0	3406	73	1933	tt0024210	movie
7.9	0	83833	100	1933	tt0024216	movie
6.7	0	1598	69	1933	tt0024238	movie
7.0	0	1699	76	1933	tt0024239	movie
7.4	0	4129	96	1933	tt0024240	movie
7.5	0	1414	88	1933	tt0024252	movie
7.0	0	1279	76	1933	tt0024262	movie
7.2	0	6951	115	1933	tt0024264	movie
7.2	0	1455	75	1933	tt0024302	movie
7.0	0	1639	90	1933	tt0024314	movie
7.0	0	1410	74	1933	tt0024334	movie
6.4	0	2951	74	1933	tt0024353	movie
6.5	0	1140	62	1933	tt0024360	movie
6.8	0	5597	77	1933	tt0024368	movie
7.1	0	1014	98	1933	tt0024402	movie
6.8	0	1141	72	1933	tt0024426	movie
6.3	0	1427	87	1933	tt0024433	movie
6.8	0	1072	90	1933	tt0024435	movie
7.0	0	1592	77	1933	tt0024450	movie
7.1	0	4230	97	1933	tt0024473	movie
7.6	0	7723	99	1933	tt0024481	movie
5.5	0	1059	53	1933	tt0024500	movie
5.4	0	1220	54	1933	tt0024516	movie
6.4	0	6047	66	1933	tt0024548	movie
5.7	0	4557	70	1933	tt0024593	movie
7.6	0	8717	68	1933	tt0024601	movie
7.1	0	1480	70	1933	tt0024617	movie
5.9	0	1252	113	1933	tt0024675	movie
5.8	0	2540	65	1933	tt0024727	movie
6.0	0	1455	81	1934	tt0024747	movie
7.5	0	1974	68	1933	tt0024772	movie
7.6	0	1133	78	1933	tt0024785	movie
7.0	0	1256	78	1934	tt0024831	movie
7.8	0	15559	89	1934	tt0024844	movie
7.2	0	6770	77	1934	tt0024852	movie
7.0	0	1877	109	1934	tt0024865	movie
7.0	0	11004	65	1934	tt0024894	movie
5.4	0	1569	54	1934	tt0024902	movie
6.2	0	1127	62	1934	tt0024906	movie
7.3	0	2242	85	1934	tt0024914	movie
6.7	0	1016	104	1934	tt0024916	movie
6.7	0	1239	102	1934	tt0024961	movie
7.2	0	1271	93	1934	tt0024966	movie
7.0	0	1980	79	1934	tt0024968	movie
6.6	0	1077	81	1935	tt0024989	movie
6.8	0	3819	100	1934	tt0024991	movie
7.4	0	2772	113	1934	tt0025004	movie
7.1	0	2054	91	1934	tt0025028	movie
7.0	0	1993	79	1934	tt0025037	movie
6.9	0	1576	79	1934	tt0025091	movie
6.9	0	1655	78	1934	tt0025101	movie
6.8	0	1637	68	1934	tt0025129	movie
6.3	0	1383	83	1934	tt0025132	movie
6.6	0	1024	66	1934	tt0025161	movie
7.5	0	7711	107	1934	tt0025164	movie
6.6	0	1167	75	1934	tt0025173	movie
6.6	0	1148	88	1934	tt0025272	movie
6.5	0	1042	69	1934	tt0025273	movie
7.5	0	4637	111	1934	tt0025301	movie
8.1	0	101139	105	1934	tt0025316	movie
7.2	0	5320	68	1934	tt0025318	movie
6.9	0	1836	67	1934	tt0025330	movie
6.3	0	2168	80	1934	tt0025335	movie
6.9	0	1168	118	1934	tt0025397	movie
7.1	0	1281	80	1934	tt0025410	movie
6.8	0	3277	73	1934	tt0025423	movie
5.7	0	1197	55	1934	tt0025440	movie
6.8	0	18618	75	1934	tt0025452	movie
5.2	0	1128	55	1934	tt0025455	movie
7.2	0	2125	76	1934	tt0025456	movie
7.1	0	4064	93	1934	tt0025464	movie
3.7	0	2440	51	1934	tt0025465	movie
7.3	0	2874	99	1934	tt0025493	movie
7.1	0	7255	83	1934	tt0025586	movie
6.1	0	1421	85	1934	tt0025607	movie
7.0	0	1945	80	1934	tt0025610	movie
6.6	0	1490	85	1934	tt0025617	movie
5.4	0	1056	52	1934	tt0025699	movie
6.7	0	1431	93	1934	tt0025740	movie
7.6	0	6463	104	1934	tt0025746	movie
7.4	0	4249	97	1934	tt0025748	movie
5.3	0	1101	53	1934	tt0025830	movie
7.3	0	5086	104	1934	tt0025862	movie
8.0	0	28923	91	1934	tt0025878	movie
7.2	0	1802	84	1935	tt0025898	movie
7.1	0	2726	110	1934	tt0025907	movie
7.2	0	17086	114	1935	tt0025913	movie
7.4	0	6436	91	1934	tt0025919	movie
7.8	0	3072	86	1934	tt0025929	movie
6.4	0	1316	115	1934	tt0025948	movie
7.5	0	1020	66	1934	tt0026017	movie
7.6	0	55769	86	1935	tt0026029	movie
6.9	0	4099	99	1935	tt0026056	movie
7.0	0	5326	95	1935	tt0026071	movie
6.7	0	1691	90	1935	tt0026073	movie
6.8	0	1727	91	1935	tt0026097	movie
5.9	0	1088	84	1935	tt0026104	movie
7.0	0	1943	68	1935	tt0026123	movie
6.9	0	1901	80	1935	tt0026126	movie
7.0	0	1792	90	1935	tt0026129	movie
7.8	0	47096	75	1935	tt0026138	movie
6.8	0	1760	101	1935	tt0026144	movie
6.8	0	2134	95	1935	tt0026164	movie
7.7	0	14076	119	1935	tt0026174	movie
6.7	0	2007	73	1935	tt0026197	movie
7.2	0	1614	72	1935	tt0026198	movie
7.0	0	1474	71	1935	tt0026199	movie
6.9	0	2559	87	1935	tt0026205	movie
7.0	0	1956	88	1935	tt0026246	movie
6.6	0	1116	125	1935	tt0026249	movie
6.9	0	1872	75	1935	tt0026252	movie
7.0	0	3216	79	1935	tt0026261	movie
7.4	0	4185	130	1935	tt0026266	movie
5.2	0	1170	53	1935	tt0026267	movie
7.0	0	3504	79	1935	tt0026276	movie
6.8	0	1568	82	1935	tt0026388	movie
7.1	0	3849	85	1935	tt0026393	movie
6.8	0	1866	95	1935	tt0026406	movie
7.0	0	1355	69	1935	tt0026413	movie
6.9	0	2644	95	1935	tt0026421	movie
7.5	0	1410	98	1935	tt0026424	movie
7.0	0	1810	80	1935	tt0026452	movie
7.0	0	1299	72	1935	tt0026519	movie
7.4	0	6325	91	1935	tt0026529	movie
7.5	0	1294	110	1935	tt0026564	movie
6.4	0	1036	96	1935	tt0026605	movie
6.9	0	1530	73	1935	tt0026641	movie
7.1	0	2883	109	1935	tt0026643	movie
7.3	0	5157	68	1935	tt0026663	movie
7.6	0	1171	66	1935	tt0026676	movie
6.3	0	4792	60	1935	tt0026685	movie
6.9	0	3446	133	1935	tt0026714	movie
7.7	0	3536	108	1935	tt0026725	movie
6.8	0	1075	69	1935	tt0026739	movie
7.7	0	22398	132	1935	tt0026752	movie
6.7	0	1346	105	1935	tt0026768	movie
7.9	0	32414	96	1935	tt0026778	movie
6.7	0	1312	93	1935	tt0026840	movie
7.0	0	2144	85	1935	tt0026866	movie
6.9	0	5469	61	1935	tt0026912	movie
6.4	0	1221	97	1935	tt0026914	movie
7.1	0	3247	106	1935	tt0026942	movie
7.6	0	3951	90	1935	tt0026955	movie
6.5	0	2260	78	1935	tt0026972	movie
6.5	0	1667	101	1935	tt0026983	movie
6.8	0	1010	76	1935	tt0027029	movie
6.7	0	1402	90	1935	tt0027040	movie
7.0	0	1127	82	1935	tt0027042	movie
6.2	0	4065	95	1935	tt0027067	movie
7.8	0	5660	128	1935	tt0027075	movie
7.8	0	1020	92	1935	tt0027076	movie
7.6	0	1379	80	1935	tt0027118	movie
7.8	0	18841	101	1935	tt0027125	movie
6.4	0	5460	75	1935	tt0027194	movie
7.3	0	2723	93	1935	tt0027214	movie
7.7	0	10640	112	1936	tt0027260	movie
6.3	0	1836	80	1936	tt0027286	movie
6.4	0	1789	141	1936	tt0027300	movie
7.4	0	1085	76	1936	tt0027307	movie
7.6	0	3221	95	1936	tt0027336	movie
7.6	0	1235	100	1936	tt0027342	movie
7.0	0	3206	83	1937	tt0027367	movie
